"Model.Year","Eng.Displacement","No.Cylinders","Aspiration","No.Gears","Lockup.Torque.Converter","Drive.Sys","Max.Ethanol","Fuel.Type","Comb.FE"
2020,4,8,"TC",8,"Y","R",10,"GP",NA
2020,2,4,"TC",8,"Y","R",10,"GP",NA
2020,3.9,8,"TC",7,"N","R",10,"GPR",NA
2020,3.9,8,"TC",7,"N","R",10,"GPR",NA
2020,1.4,4,"TC",6,"N","R",10,"GP",NA
2020,5,8,"SC",8,"Y","A",15,"GP",NA
2020,2,4,"TC",8,"Y","R",15,"GP",NA
2020,3,6,"SC",8,"Y","R",15,"GP",NA
2020,3,6,"SC",8,"Y","R",15,"GP",NA
2020,3,6,"SC",8,"Y","A",15,"GP",NA
2020,3,6,"SC",8,"Y","A",15,"GP",NA
2020,3,6,"SC",8,"Y","R",15,"GP",NA
2020,5,8,"SC",8,"Y","A",15,"GP",NA
2020,5,8,"SC",8,"Y","A",15,"GP",NA
2020,5.2,10,"N",7,"Y","A",15,"GPR",NA
2020,4,8,"TC",7,"Y","R",10,"GPR",NA
2020,4,8,"TC",7,"Y","R",10,"GPR",NA
2020,4.7,8,"TC",9,"Y","R",10,"GPR",NA
2020,3.7,6,"N",7,"Y","R",10,"GPR",NA
2020,3,6,"TC",8,"Y","R",10,"GP",NA
2020,4,8,"TC",8,"Y","R",10,"GP",NA
2020,5.2,12,"TC",8,"Y","R",10,"GP",NA
2020,6.3,12,"N",7,"N","P",10,"GPR",NA
2020,3.9,8,"TC",7,"N","R",10,"GPR",NA
2020,3.5,6,"SC",6,"N","R",10,"GP",NA
2020,3.5,6,"SC",6,"Y","R",10,"GP",NA
2020,3.5,6,"SC",6,"N","R",10,"GP",NA
2020,2,4,"TC",7,"N","F",10,"GP",NA
2020,2,4,"TC",8,"Y","F",10,"GP",NA
2020,2,4,"N",6,"Y","R",10,"GPR",NA
2020,2,4,"N",6,"N","R",10,"GPR",NA
2020,2,4,"TC",8,"Y","R",10,"GP",NA
2020,2,4,"TC",8,"Y","R",10,"GP",NA
2020,2,4,"TC",8,"Y","A",10,"GP",NA
2020,2,4,"TC",8,"Y","A",10,"GP",NA
