"MZ","intensity"
3000,0.44368
3000.20002,0.44397
3000.40004,0.44425
3000.60006,0.44454
3000.80008,0.44482
3001.0001,0.4451
3001.20012,0.44539
3001.40014,0.44567
3001.60016,0.44596
3001.80018,0.44624
3002.0002,0.44653
3002.2002,0.44681
3002.4002,0.4471
3002.6002,0.44738
3002.8002,0.44767
3003.0004,0.44796
3003.2004,0.44824
3003.4004,0.44853
3003.6004,0.44881
3003.8004,0.4491
3004.0004,0.44939
3004.2004,0.44967
3004.4004,0.44996
3004.6004,0.45024
3004.8004,0.45053
3005.0006,0.45082
3005.2006,0.4511
3005.4006,0.45139
3005.6006,0.45168
3005.8006,0.45197
3006.0006,0.45225
3006.2006,0.45254
3006.4006,0.45283
3006.6006,0.45312
3006.8006,0.4534
3007.0008,0.45369
3007.2008,0.45398
3007.4008,0.45427
3007.6008,0.45455
3007.8008,0.45484
3008.0008,0.45513
3008.2008,0.45542
3008.4008,0.45571
3008.6008,0.456
3008.8008,0.45629
3009.001,0.45657
3009.201,0.45686
3009.401,0.45715
3009.601,0.45744
3009.801,0.45773
3010.001,0.45802
3010.201,0.45831
3010.401,0.4586
3010.601,0.45889
3010.801,0.45918
3011.0012,0.45947
3011.2012,0.45976
3011.4012,0.46005
3011.6012,0.46034
3011.8012,0.46063
3012.0012,0.46092
3012.2012,0.46121
3012.4012,0.4615
3012.6012,0.46179
3012.8012,0.46208
3013.0014,0.46238
3013.2014,0.46267
3013.4014,0.46296
3013.6014,0.46325
3013.8014,0.46354
3014.0014,0.46383
3014.2014,0.46412
3014.4014,0.46442
3014.6014,0.46471
3014.8014,0.465
3015.0016,0.46529
3015.2016,0.46558
3015.4016,0.46588
3015.6016,0.46617
3015.8016,0.46646
3016.0016,0.46675
3016.2016,0.46705
3016.4016,0.46734
3016.6016,0.46763
3016.8016,0.46793
3017.0018,0.46822
3017.2018,0.46851
3017.4018,0.46881
3017.6018,0.4691
3017.8018,0.46939
3018.0018,0.46969
3018.2018,0.46998
3018.4018,0.47028
3018.6018,0.47057
3018.8018,0.47086
3019.002,0.47116
3019.202,0.47145
3019.402,0.47175
3019.602,0.47204
3019.802,0.47234
3020.002,0.47263
3020.202,0.47293
3020.402,0.47322
3020.602,0.47352
3020.802,0.47381
3021.002,0.47411
3021.202,0.4744
3021.402,0.4747
3021.602,0.475
3021.802,0.47529
3022.002,0.47559
3022.202,0.47588
3022.402,0.47618
3022.602,0.47648
3022.802,0.47677
3023.002,0.47707
3023.202,0.47737
3023.402,0.47766
3023.602,0.47796
3023.802,0.47826
3024.002,0.47855
3024.202,0.47885
3024.402,0.47915
3024.602,0.47944
3024.802,0.47974
3025.002,0.48004
3025.202,0.48034
3025.402,0.48064
3025.602,0.48093
3025.802,0.48123
3026.002,0.48153
3026.202,0.48183
3026.402,0.48213
3026.602,0.48242
3026.802,0.48272
3027.002,0.48302
3027.202,0.48332
3027.402,0.48362
3027.602,0.48392
3027.802,0.48422
3028.002,0.48452
3028.202,0.48482
3028.402,0.48512
3028.602,0.48541
3028.802,0.48571
3029.002,0.48601
3029.202,0.48631
3029.402,0.48661
3029.602,0.48691
3029.802,0.48721
3030.004,0.48751
3030.204,0.48782
3030.404,0.48812
3030.604,0.48842
3030.804,0.48872
3031.004,0.48902
3031.204,0.48932
3031.404,0.48962
3031.604,0.48992
3031.804,0.49022
3032.004,0.49052
3032.204,0.49082
3032.404,0.49113
3032.604,0.49143
3032.804,0.49173
3033.004,0.49203
3033.204,0.49233
3033.404,0.49264
3033.604,0.49294
3033.804,0.49324
3034.004,0.49354
3034.204,0.49385
3034.404,0.49415
3034.604,0.49445
3034.804,0.49475
3035.004,0.49506
3035.204,0.49536
3035.404,0.49566
3035.604,0.49597
3035.804,0.49627
3036.004,0.49657
3036.204,0.49688
3036.404,0.49718
3036.604,0.49748
3036.804,0.49779
3037.004,0.49809
3037.204,0.4984
3037.404,0.4987
3037.604,0.499
3037.804,0.49931
3038.004,0.49961
3038.204,0.49992
3038.404,0.50022
3038.604,0.50053
3038.804,0.50083
3039.004,0.50114
3039.204,0.50144
3039.404,0.50175
3039.604,0.50205
3039.804,0.50236
3040.004,0.50266
3040.204,0.50297
3040.404,0.50328
3040.604,0.50358
3040.804,0.50389
3041.004,0.50419
3041.204,0.5045
3041.404,0.50481
3041.604,0.50511
3041.804,0.50542
3042.004,0.50573
3042.204,0.50603
3042.404,0.50634
3042.604,0.50665
3042.804,0.50695
3043.004,0.50726
3043.204,0.50757
3043.404,0.50788
3043.604,0.50818
3043.804,0.50849
3044.004,0.5088
3044.204,0.50911
3044.404,0.50941
3044.604,0.50972
3044.804,0.51003
3045.004,0.51034
3045.204,0.51065
3045.404,0.51096
3045.604,0.51126
3045.804,0.51157
3046.004,0.51188
3046.204,0.51219
3046.404,0.5125
3046.604,0.51281
3046.804,0.51312
3047.004,0.51343
3047.204,0.51374
3047.404,0.51405
3047.604,0.51436
3047.804,0.51466
3048.004,0.51497
3048.204,0.51528
3048.404,0.51559
3048.604,0.5159
3048.804,0.51621
3049.004,0.51653
3049.204,0.51684
3049.404,0.51715
3049.604,0.51746
3049.804,0.51777
3050.006,0.51808
3050.206,0.51839
3050.406,0.5187
3050.606,0.51901
3050.806,0.51932
3051.006,0.51963
3051.206,0.51995
3051.406,0.52026
3051.606,0.52057
3051.806,0.52088
3052.006,0.52119
3052.206,0.5215
3052.406,0.52182
3052.606,0.52213
3052.806,0.52244
3053.006,0.52275
3053.206,0.52307
3053.406,0.52338
3053.606,0.52369
3053.806,0.524
3054.006,0.52432
3054.206,0.52463
3054.406,0.52494
3054.606,0.52526
3054.806,0.52557
3055.006,0.52588
3055.206,0.5262
3055.406,0.52651
3055.606,0.52682
3055.806,0.52714
3056.006,0.52745
3056.206,0.52776
3056.406,0.52808
3056.606,0.52839
3056.806,0.52871
3057.006,0.52902
3057.206,0.52934
3057.406,0.52965
3057.606,0.52997
3057.806,0.53028
3058.006,0.5306
3058.206,0.53091
3058.406,0.53123
3058.606,0.53154
3058.806,0.53186
3059.006,0.53217
3059.206,0.53249
3059.406,0.5328
3059.606,0.53312
3059.806,0.53343
3060.006,0.53375
3060.206,0.53407
3060.406,0.53438
3060.606,0.5347
3060.806,0.53502
3061.006,0.53533
3061.206,0.53565
3061.406,0.53597
3061.606,0.53628
3061.806,0.5366
3062.006,0.53692
3062.206,0.53723
3062.406,0.53755
3062.606,0.53787
3062.806,0.53818
3063.006,0.5385
3063.206,0.53882
3063.406,0.53914
3063.606,0.53946
3063.806,0.53977
3064.006,0.54009
3064.206,0.54041
3064.406,0.54073
3064.606,0.54105
3064.806,0.54136
3065.006,0.54168
3065.206,0.542
3065.406,0.54232
3065.606,0.54264
3065.806,0.54296
3066.006,0.54328
3066.206,0.5436
3066.406,0.54391
3066.606,0.54423
3066.806,0.54455
3067.006,0.54487
3067.206,0.54519
3067.406,0.54551
3067.606,0.54583
3067.806,0.54615
3068.006,0.54647
3068.206,0.54679
3068.406,0.54711
3068.606,0.54743
3068.806,0.54775
3069.006,0.54807
3069.206,0.54839
3069.406,0.54871
3069.606,0.54904
3069.806,0.54936
3070.008,0.54968
3070.208,0.55
3070.408,0.55032
3070.608,0.55064
3070.808,0.55096
3071.008,0.55128
3071.208,0.55161
3071.408,0.55193
3071.608,0.55225
3071.808,0.55257
3072.008,0.55289
3072.208,0.55321
3072.408,0.55354
3072.608,0.55386
3072.808,0.55418
3073.008,0.5545
3073.208,0.55483
3073.408,0.55515
3073.608,0.55547
3073.808,0.5558
3074.008,0.55612
3074.208,0.55644
3074.408,0.55676
3074.608,0.55709
3074.808,0.55741
3075.008,0.55773
3075.208,0.55806
3075.408,0.55838
3075.608,0.55871
3075.808,0.55903
3076.008,0.55935
3076.208,0.55968
3076.408,0.56
3076.608,0.56033
3076.808,0.56065
3077.008,0.56097
3077.208,0.5613
3077.408,0.56162
3077.608,0.56195
3077.808,0.56227
3078.008,0.5626
3078.208,0.56292
3078.408,0.56325
3078.608,0.56357
3078.808,0.5639
3079.008,0.56422
3079.208,0.56455
3079.408,0.56488
3079.608,0.5652
3079.808,0.56553
3080.008,0.56585
3080.208,0.56618
3080.408,0.56651
3080.608,0.56683
3080.808,0.56716
3081.008,0.56748
3081.208,0.56781
3081.408,0.56814
3081.608,0.56846
3081.808,0.56879
3082.008,0.56912
3082.208,0.56944
3082.408,0.56977
3082.608,0.5701
3082.808,0.57043
3083.008,0.57075
3083.208,0.57108
3083.408,0.57141
3083.608,0.57174
3083.808,0.57206
3084.008,0.57239
3084.208,0.57272
3084.408,0.57305
3084.608,0.57338
3084.808,0.5737
3085.008,0.57403
3085.208,0.57436
3085.408,0.57469
3085.608,0.57502
3085.808,0.57535
3086.008,0.57568
3086.208,0.576
3086.408,0.57633
3086.608,0.57666
3086.808,0.57699
3087.008,0.57732
3087.208,0.57765
3087.408,0.57798
3087.608,0.57831
3087.808,0.57864
3088.008,0.57897
3088.208,0.5793
3088.408,0.57963
3088.608,0.57996
3088.808,0.58029
3089.008,0.58062
3089.208,0.58095
3089.408,0.58128
3089.608,0.58161
3089.808,0.58194
3090.01,0.58227
3090.21,0.5826
3090.41,0.58293
3090.61,0.58326
3090.81,0.5836
3091.01,0.58393
3091.21,0.58426
3091.41,0.58459
3091.61,0.58492
3091.81,0.58525
3092.01,0.58558
3092.21,0.58592
3092.41,0.58625
3092.61,0.58658
3092.81,0.58691
3093.01,0.58724
3093.21,0.58758
3093.41,0.58791
3093.61,0.58824
3093.81,0.58857
3094.01,0.58891
3094.21,0.58924
3094.41,0.58957
3094.61,0.5899
3094.81,0.59024
3095.01,0.59057
3095.21,0.5909
3095.41,0.59124
3095.61,0.59157
3095.81,0.5919
3096.01,0.59224
3096.21,0.59257
3096.41,0.5929
3096.61,0.59324
3096.81,0.59357
3097.01,0.59391
3097.21,0.59424
3097.41,0.59457
3097.61,0.59491
3097.81,0.59524
3098.01,0.59558
3098.21,0.59591
3098.41,0.59625
3098.61,0.59658
3098.81,0.59692
3099.01,0.59725
3099.21,0.59759
3099.41,0.59792
3099.61,0.59826
3099.81,0.59859
3100.01,0.59893
3100.21,0.59926
3100.41,0.5996
3100.61,0.59993
3100.81,0.60027
3101.01,0.6006
3101.21,0.60094
3101.41,0.60128
3101.61,0.60161
3101.81,0.60195
3102.01,0.60229
3102.21,0.60262
3102.41,0.60296
3102.61,0.60329
3102.81,0.60363
3103.01,0.60397
3103.21,0.60431
3103.41,0.60464
3103.61,0.60498
3103.81,0.60532
3104.01,0.60565
3104.21,0.60599
3104.41,0.60633
3104.61,0.60667
3104.81,0.607
3105.01,0.60734
3105.21,0.60768
3105.41,0.60802
3105.61,0.60835
3105.81,0.60869
3106.01,0.60903
3106.21,0.60937
3106.41,0.60971
3106.61,0.61005
3106.81,0.61038
3107.01,0.61072
3107.21,0.61106
3107.41,0.6114
