x1,x2
1.9399,1.1758
2.3258,2.3951
2.0129,2.099
1.9621,1.5786
1.5497,2.1151
2.5402,1.9956
1.9183,2.4245
2.1136,2.7966
1.3503,0.91811
1.7249,1.7003
2.2921,1.8183
2.1904,2.7043
2.1994,2.2676
1.8546,2.5741
2.3346,2.4525
1.6935,2.3371
0.93749,1.2209
2.102,2.387
1.7537,1.7742
1.3629,1.2524
1.8577,1.4409
1.7966,2.4676
1.6838,2.0707
1.5415,2.1454
2.5525,1.4446
1.8676,2.1824
1.5985,1.8198
2.2439,1.828
2.3128,2.2644
1.8691,1.9976
2.3574,2.0995
2.0304,2.0709
2.3177,1.6431
1.9089,2.0416
2.1513,2.0382
2.3227,2.4638
2.0456,2.3589
2.3913,1.699
2.3096,2.0532
1.5428,1.8495
1.924,2.1252
1.6987,1.6782
2.1818,2.6961
1.4993,1.8129
2.0018,2.4523
2.2513,2.3776
1.9962,1.8952
1.705,1.7586
2.2254,2.0651
2.1278,1.8095
1.3034,2.2866
1.9262,1.7046
1.854,2.1267
2.3744,2.5082
1.7979,2.5993
2.6969,2.0977
1.6709,1.6741
2.8271,1.8938
1.4658,1.6641
2.8607,1.6217
2.2222,2.0392
2.2032,1.7214
1.3041,2.4472
1.9438,2.6618
2.1929,1.277
2.6094,1.8343
1.8051,2.4945
2.3279,1.8689
1.8724,2.1015
2.6043,1.9161
2.0908,1.755
2.1661,2.0034
2.2354,2.7747
1.8008,2.2627
2.432,1.9928
1.6655,1.8226
2.1891,2.0119
1.5957,2.6109
1.6051,1.8884
1.781,2.1724
1.7167,1.8982
2.0987,2.4434
1.8978,2.2408
2.2584,2.2686
1.587,2.244
2.0581,2.3052
1.6371,2.2636
1.7019,2.0766
1.4846,1.8392
2.1837,1.9588
2.3762,2.3345
2.2136,1.4917
2.0224,2.1261
2.0519,2.5274
1.972,1.9894
2.2177,2.325
1.8351,2.3191
2.6285,2.1973
1.8832,1.5784
2.0849,1.5603
-0.20841,2.5093
-0.39974,3.3672
0.53978,2.8588
-0.5072,3.4487
-0.62326,2.7187
-0.22672,3.0087
0.27784,3.2195
-0.11572,2.7539
-0.0015457,3.0559
0.22668,3.5298
-0.079541,2.9065
0.11474,2.7
0.068511,2.8928
-0.20102,3.6302
-0.17794,3.1778
0.29859,2.8715
0.19269,2.8519
-0.71995,3.1262
0.18083,3.3751
-0.19405,3.3034
-0.31172,2.7567
0.26494,2.6359
0.25998,3.4042
0.38506,3.4402
-0.47173,2.7271
-0.38285,3.2852
0.31807,3.2494
0.13069,3.3052
